review_id,human_review_label,symbol,timeframe,pattern,zone_type,proximal,distal,formation_timestamp,leg_in_candle_count,structural_state,backward_walk_stop_reason,displacement_zone_width_ratio,displacement_volatility_ratio,pre_leg_in_occupancy_ratio,prior_zone_occupancy_ratio,weighted_full_approach_occupancy_ratio,material_zone_width_occupancy_ratio,approach_overlap_ratio,adjacent_body_overlap_ratio,directional_efficiency,reviewer_notes
,,ACE,1D,DBD,SUPPLY,1094.300048828125,1119.199951171875,2026-08-10 00:00:00,2,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.610447,1.140824,,0.5,0.5,1.0,0.263852,0.0,1.0,
,,AFCONS,1D,DBD,SUPPLY,290.1844787597656,293.1141121038542,2026-07-15 00:00:00,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,2.135602,0.923073,0.0,0.5,0.2,0.5,0.738095,0.0,1.0,
,,BAYERCROP,1D,DBR,DEMAND,4054.2451171875,3995.569247215482,2026-07-15 00:00:00,2,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,1.547898,1.086729,0.0,0.5,0.2,0.5,0.59367,0.395241,0.826016,
,,AUBANK,1D,DBR,DEMAND,1070.9000244140625,1048.300048828125,2026-08-11 00:00:00,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,0.792037,0.811793,,0.0,0.0,0.0,0.0,0.0,1.0,
,,BAJAJFINSV,1D,RBD,SUPPLY,2070.0,2118.5,2026-08-06 00:00:00,2,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,3.849484,5.07337,0.0,0.5,0.2,0.5,0.279827,0.233333,0.912958,
,,360ONE,1D,RBD,SUPPLY,1119.699951171875,1134.5999755859375,2026-07-21 00:00:00,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,1.221471,0.633042,0.0,0.5,0.2,1.0,0.958803,1.0,1.0,
,,ASTRAL,1D,RBR,DEMAND,1419.5999755859375,1402.0999755859375,2026-07-23 00:00:00,3,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,3.474289,1.752162,0.0,0.5,0.285714,0.5,0.539814,0.485005,1.0,
,,AARTIIND,1D,RBR,DEMAND,484.29998779296875,477.04998779296875,2026-07-14 00:00:00,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,2.558623,1.30634,0.0,0.5,0.2,0.5,0.570047,0.0,1.0,
,,APTUS,1D,DBD,SUPPLY,294.6499938964844,301.0,2026-07-22 00:00:00,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.165357,0.14483,1.0,0.666667,0.833333,0.666667,0.638299,0.279999,0.099528,
,,ADANIGREEN,1D,DBD,SUPPLY,1523.699951171875,1558.699951171875,2026-07-21 00:00:00,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,2.588571,1.750722,0.5,0.666667,0.555556,1.0,0.621951,0.38967,1.0,
,,CUB,1D,DBR,DEMAND,219.39459228515625,214.99579901020738,2026-07-27 00:00:00,2,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,1.130632,0.722303,0.0,0.333333,0.166667,0.333333,0.434224,0.358606,0.33782,
,,ABCAPITAL,1D,DBR,DEMAND,401.54998779296875,394.25,2026-07-20 00:00:00,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.452054,0.354837,0.0,0.5,0.2,0.5,0.447998,0.769238,0.559323,
